persian,english,persian_pos,fa_ner_seq
او فکر می کرد که او با مدارا و دلسوزانه در حال بررسی سرنوشت نهایی آن ها است,she thought he was surveying tolerantly and compassionately their final destiny,"PRON NOUN VERB SCONJ PRON ADP NOUN CCONJ ADV ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ,EZ PRON VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
خب تمرین بریم لطفا دوستان,all right rehearsal let s go please folks,ADV NOUN VERB ADV NOUN,0 0 0 0 0
گذاشت همچین چیز وحشتناکی اتفاق بیفته,allow such a terrible thingto happen,"VERB ADV NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0
زیرا قصد ما بحث در این مورد است,for it is our intention to discuss this,"SCONJ NOUN,EZ PRON NOUN ADP DET NOUN VERB",0 0 0 0 0 0 0 0
بله من شما را می شنوم بچه ها,yes i can hear you guys,NOUN PRON PRON ADP VERB NOUN,0 0 0 0 0 0 0 0
منطقه رامنسکی منطقه مسکو 496472 تلفن,ramenskii district moscow region 496472 phone,"NOUN,EZ ADJ,EZ NOUN,EZ NOUN NUM NOUN",LOCATION LOCATION 0 LOCATION 0 0
خرچنگ,lobster,NOUN,0
تابش فرابنفش ستارگان داغی که اخیرا در قسمت عمده آن شکل گرفته اند هیجان زده است افق ها کاوش در جهان دانه ها صفحه 9 از انجمن دانشگاه ها برای تحقیقات در نجوم شرکت,it is excited by the ultraviolet radiation of the hot stars that have recently formed within its bulk horizons exploring the universe seeds plate 9 from association of universities for research in astronomy inc,"NOUN,EZ ADJ,EZ NOUN,EZ ADJ SCONJ ADV ADP NOUN,EZ ADJ,EZ PRON VERB ADJ VERB NOUN NOUN ADP NOUN,EZ NOUN NOUN,EZ NUM ADP NOUN,EZ NOUN ADP,EZ NOUN ADP NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
کانوگا پارک کالیفرنیا 818440 تلفن,canoga park california 818440 phone,"NOUN NOUN,EZ NOUN NUM NOUN",LOCATION LOCATION LOCATION 0 0
تا گریه کنیم آره گوش کنید,to cry yeah listen,SCONJ NOUN VERB NOUN NOUN VERB,0 0 0 0 0 0
