persian,english,persian_pos,fa_ner_seq
و به زیر لیوانی کاغذی من نگاه کن,and look down at my embossed paper coaster,"CCONJ ADP NOUN,EZ NOUN ADJ,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0
تو برو یه همچین کاری بکن,you go and do something like this,PRON VERB NUM NOUN NOUN VERB,0 0 0 0 0 0
پذیرش,adopcje,NOUN,0
مدیامکس اخبار قره باغ کوهستانی وزیر خارجه ارمنستان رفتار باکو با منطق روند مذاکرات در تضاد است,mediamax news nagorno karabakh armenian fm baku s behavior contradicts to the logic of the negotiation process,"NOUN NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ ADJ,EZ NOUN NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN ADP NOUN VERB",ORG 0 LOCATION LOCATION 0 0 ORG ORG 0 LOCATION 0 0 0 0 0 0 0
صد خانه در آن واحد متعارف و ترسناک در زیر آسمانی عبوس و آویزان و یک ماه بی درخش خمیده اند,a hundred houses at once conventional and grotesque crouching under a sullen overhanging sky and a lustreless moon,"NUM NOUN ADP NOUN,EZ NOUN,EZ ADJ CCONJ ADJ ADP NOUN,EZ ADJ,EZ ADJ CCONJ ADJ CCONJ NUM NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
اگر می خواهی موفق شوی باید خودت را بلند کنی و از دنبال کردن الگوهای نادرست در انتخاب فرصت های مناسب دوری کنی,if you want to succeed you need to pull yourself up by your bootstraps and avoid barking up the wrong tree when it comes to choosing the right opportunities,"SCONJ VERB ADJ VERB VERB PRON ADP ADJ VERB CCONJ ADP NOUN NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
وی تاکید کرد که ارمنستان با موفقیت حوزه های هواشناسی و هیدرولوژی را با هم ترکیب کرده است او همچنین از این واقعیت که آب وهواشناسی در ارمنستان در سطح دانشگاه تدریس می شود بسیار قدردانی کرد,he underlined that armenia has successfully combined areas of meteorology and hydrology he also highly appreciated the fact that hydrometeorology is taught in armenia on university level,"PRON NOUN VERB SCONJ NOUN ADP NOUN,EZ NOUN,EZ NOUN CCONJ NOUN ADP ADP PRON NOUN VERB PRON CCONJ ADP DET NOUN SCONJ NOUN,EZ NOUN ADP NOUN ADP NOUN,EZ NOUN NOUN VERB ADV NOUN VERB",0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0
و او خندید,and she laughed,CCONJ PRON VERB,0 0 0
تکنسین های ما برای نصب و راه اندازی در دسترس هستند و به همراه شما برنامه های خنک کننده بهینه را برای نوع خاص محصولات شما تنظیم می کنند,our technicians are available for installation and start up and together with you they will find optimal cooling programs adjusted for your specific kind of products,"NOUN,EZ PRON ADP,EZ NOUN CCONJ NOUN ADP NOUN VERB CCONJ ADP NOUN,EZ PRON NOUN,EZ ADJ,EZ ADJ ADP ADP,EZ NOUN,EZ ADJ,EZ NOUN,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
اجازه دهید هاوکینز جوان فورا با ردروث به عنوان نگهبان برود,let young hawkins go at once with redruth for a guard,"NOUN VERB NOUN NOUN ADV ADP NOUN ADP NOUN,EZ NOUN VERB",0 0 PERSON PERSON 0 0 0 0 0 0 0
نقل قول از قمری در 02 اکتبر 2012 04 16 54 بعد از ظهر,quote from lunar on october 02 2012 04 16 54 pm,"NOUN ADP ADJ ADP NUM,EZ NOUN NUM NUM NUM NUM ADP ADP NOUN",0 0 0 0 0 DATE DATE DATE DATE TIME TIME TIME TIME TIME
علاوه بر این آیا ما می توانیم از این واقعیت غافل شویم که برای تغییر جهان باید قدرت سیاسی داشت به نظر من آقای ولز شما مسئله قدرت سیاسی را بسیار دست کم می گیرید که کاملا از تصور شما خارج می شود,besides can we lose sight of the fact that in order to transform the world it is necessary to have political power it seems to me mr wells that you greatly underestimate the question of political power that it entirely drops out of your conception,"NOUN ADP PRON ADV PRON VERB ADP DET NOUN ADJ VERB SCONJ ADP,EZ NOUN,EZ NOUN VERB NOUN,EZ ADJ VERB ADP NOUN,EZ PRON NOUN,EZ NOUN PRON NOUN,EZ NOUN,EZ ADJ ADP ADV ADV VERB SCONJ ADV ADP NOUN,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و مردم بودایی هرگز وارد این بندر نخواهند شد مگر اینکه هنر فلسفی پیامبر خود را رها کنند و به روح شریف او دست یابند,and the buddhist peoples never will enter this harbor unless they abandon the philosophic craft of their prophet and seize upon his noble spirit,"CCONJ NOUN,EZ ADJ ADV ADP,EZ DET NOUN VERB ADV CCONJ NOUN,EZ ADJ,EZ NOUN,EZ PRON ADP ADJ VERB CCONJ ADP NOUN,EZ ADJ,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
این شرکت در چهار پروژه منطقه شمال خزر زمچوژینا کاشاگان و کنسرسیوم خط لوله خزر کار می کند,the company works on the four projects they are northern caspian region zhemchuzhina kashagan and the caspian pipeline consortium,"DET NOUN ADP NUM NOUN,EZ NOUN,EZ NOUN,EZ NOUN NOUN NOUN CCONJ NOUN,EZ NOUN,EZ NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 LOCATION LOCATION LOCATION LOCATION 0 ORG ORG ORG ORG 0 0 0
22 اما او رئیس نانوا را به دار آویخت چنانکه یوسف برای ایشان تعبیر کرده بود,22 but he hanged the chief baker as joseph had interpreted to them,"NUM CCONJ PRON NOUN,EZ NOUN ADP ADP NOUN VERB CCONJ NOUN ADP,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 PERSON 0 0 0 0 0
لنکستر نیوهمپشایر 603788 تلفن,lancaster new hampshire 603788 phone,NOUN NOUN NUM NOUN,ORG LOCATION 0 0
این گروه در سال 2009 در یک مرکز آموزشی با نیازهای ویژه در هلسینکی شروع به کار کرد,the band got its start at a special needs training centre in helsinki in 2009,"DET NOUN ADP NOUN,EZ NUM ADP NUM NOUN,EZ ADJ ADP NOUN,EZ ADJ ADP NOUN NOUN ADP NOUN VERB",0 0 0 DATE DATE 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0
یک آجودان از آرزوی والاحضرت آرام به پیر گفت,an adjutant told pierre of his serene highness wish,"NUM NOUN ADP NOUN,EZ NOUN ADJ ADP NOUN VERB",0 0 0 0 0 0 0 0 0
جونز چه گفت,what did jones say,NOUN ADV VERB,PERSON 0 0
قبل از اینکه شتاب زده عمل کنی و به دنباله روی بی فایده بپردازی بیایید مطمئن شویم که همه چیز را به طور صحیح درک کرده ایم تا از هرگونه دردسر غیرضروری جلوگیری کنیم,before you jump the gun and head out on a wild goose chase let s make sure we have all the facts straight to avoid any unnecessary trouble,"ADP ADP CCONJ ADV NOUN VERB CCONJ ADP NOUN,EZ ADP,EZ ADJ VERB VERB ADJ VERB SCONJ DET NOUN ADP ADP NOUN,EZ ADJ NOUN VERB ADP ADP ADV NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
میدونی قبل از شروع جنگ,you know back before the war broked out,"NOUN ADP ADP NOUN,EZ NOUN",0 0 0 0 0
همان طور که شروع کردند,as they started,DET NOUN SCONJ NOUN VERB,0 0 0 0 0
این امر مستلزم تغییر در وجدان مردم در نتیجه عمل کرد مکانیزم واقعی برای توسعه مشاغل کوچک و متوسط خواهد بود,this will entail a change in the conscience of people as a result of the functioning of a real mechanism for the development of small and medium sized businesses,"DET NOUN NOUN,EZ NOUN ADP NOUN,EZ NOUN ADP NOUN NOUN VERB NOUN,EZ ADJ ADP,EZ NOUN,EZ NOUN,EZ ADJ CCONJ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
08 ٫ 04 ٫ 2012 17 57,08 ٫ 04 ٫ 2012 17 57,NUM NOUN NUM NOUN NUM NUM NUM,0 0 0 0 0 0 0
06 مرا گاز بگیر,06 bite me,NUM PRON NOUN VERB,0 0 0 0
او فردی مثبت و موید زندگی باشد,to be the positive life affirming person she is,"PRON NOUN ADJ CCONJ ADJ,EZ NOUN VERB",0 0 0 0 0 0 0
و اینک همه اهل بیت علیه کنیزت قیام کردند و گفتند هر که برادرش را زد رها کن تا او را به جان برادرش که کشته است بکشیم و وارث را نیز هلاک کنیم,and behold the whole family is risen against thy handmaid and they said deliver him that smote his brother that we may kill him for the life of his brother whom he slew and so destroy the heir also,"CCONJ ADV DET,EZ NOUN ADP,EZ NOUN NOUN VERB CCONJ VERB DET NOUN NOUN ADP VERB ADJ VERB SCONJ PRON ADP ADP NOUN,EZ NOUN SCONJ VERB VERB CCONJ NOUN ADP CCONJ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
00 00 00 14 ٫ 12 ٫ 2017,00 00 00 14 ٫ 12 ٫ 2017,NUM NUM NUM NUM NOUN NUM NOUN NUM,0 0 0 MONEY MONEY MONEY MONEY 0
با خروج از کابین هری از یک شکاف خواهد پرید,on exiting the cabin harry will leap over a chasm,"ADP NOUN ADP NOUN,EZ NOUN ADP NUM NOUN VERB",0 0 0 0 PERSON 0 0 0 0 0
اما همیشه در شوک کامل هستم,but all the time i m in total shock,"CCONJ ADV ADP NOUN,EZ ADJ VERB",0 0 0 0 0 0
جمله رو تموم کن,finish the sentence,NOUN NOUN ADJ VERB,0 0 0 0
آیا می توانم از عکس شما به عنوان مثال شارژ باتری لیتیوم یونی برای دوربین های دیجیتال بدون اجازه شما در وبلاگم استفاده کنم بله شما در لحظه دانلود عکس از ما اجازه می گیرید,can i use your photo e g charging a li ion battery for digital cameras without your permission in my blog yes you get our permission in the moment you download the photo,"ADV VERB ADP NOUN,EZ PRON ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN NOUN,EZ ADJ ADP,EZ NOUN,EZ ADJ ADP,EZ NOUN,EZ PRON ADP NOUN NOUN VERB NOUN PRON ADP NOUN,EZ ADJ NOUN ADP PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
تو به ناباوریت پافشاری می کنی ادموند به فاریا ادامه داد,you persist in your incredulity edmond continued faria,PRON ADP NOUN NOUN VERB NOUN ADP NOUN NOUN VERB,0 0 0 0 0 0 PERSON 0 0 0 0
سام واقعا فکر می کردم می خواهم به تو زنگ بزنم تا بگویم او مرده است,sam i really thought i was going to be calling you to tell you he died,NOUN ADV NOUN VERB VERB ADP PRON NOUN VERB ADP VERB PRON VERB,PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
من باور نمی کنم که افراد موفق خوشحال باشند شاید بتوان گفت که او موفق است مقام شهرت دارد اما آیا این خوشبختی طولانی است,i do not believe that successful people are happy maybe it can be stated that he is successful has a position of fame but is that prolonged happiness,"PRON NOUN VERB SCONJ NOUN ADJ ADJ VERB ADV VERB VERB SCONJ PRON ADJ VERB NOUN,EZ NOUN VERB CCONJ ADV DET NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
شرکت با مسئولیت محدود تاکسی سرویس کاروان هویسی,huysi caravan taxi service limited liability company llc,"NOUN ADP NOUN,EZ ADJ,EZ NOUN NOUN,EZ NOUN,EZ NOUN",0 0 0 0 0 0 0 0
پروفیل متشکل از یک قسمت مقعر از فولاد ضد زنگ ایده آل برای اتصال کاشی های کف و دیوار تمیز کردن گوشه ها را تسهیل می کند,profile composed of a concave part in stainless steel ideal for joining floor and wall tiles facilitates corner cleaning,"NOUN ADJ ADP NUM NOUN,EZ ADJ ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN ADP,EZ NOUN,EZ NOUN,EZ NOUN CCONJ NOUN,EZ ADJ NOUN,EZ NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 2011 09 25 یکشنبه 2,15 09 25 2011 sunday 2,NUM NUM NUM NUM NOUN NUM,0 0 DATE DATE DATE DATE
شاید او فقط عقب افتاده است,maybe she s jus tar d out,ADV PRON ADV ADJ VERB,0 0 0 0 0 0
